,addr,chargeTp,cpId,cpNm,cpStat,cpTp,csId,csNm,lat,longi,statUpdateDatetime
2589,전라남도 광양시 진상면 섬거리 295-17 진상문화센터 공융주차장,2,12160,급속01,1,7,5452,진상문화센터,35.0193464214147,127.720149733381,2023-06-09 13:45:38
2590,전라남도 광양시 진월면 신아리 220-1 섬진강휴게소 주유소 좌측,2,12162,급속01,3,7,5455,(고속도로)섬진강휴게소 순천방향,34.9849448164135,127.768634024714,2023-06-09 13:46:00
2591,강원도 정선군 북평면 북평리 691 북평면지역아동센터 옆,2,12172,급속01,1,7,5474,북평면지역아동센터 옆,37.4485204965052,128.66549056801432,2023-06-09 13:45:44
2592,강원도 정선군 북평면 북평리 223 북평면종합복지회관 주차장,2,12171,급속01,1,7,5473,북평면종합복지회관,37.44945879627468,128.67050036542193,2023-06-09 13:45:42
2593,강원도 정선군 정선읍 덕송리 536-5 태영합자회사 주차장,2,12173,급속01,1,7,5475,태영합자회사,37.39998083608074,128.66600490975,2023-06-09 13:45:37
2594,강원도 정선군 정선읍 신월리 981 정선국토관리사무소 정문 오른쪽 주차장,2,12174,급속01,1,7,5476,정선국토관리사무소,37.36933864522753,128.6845730088811,2023-06-09 13:45:36
2595,강원도 정선군 정선읍 신월리 289-5 아리아리펜션 주차장,2,12175,급속01,1,7,5477,아리아리펜션,37.37177374633045,128.69526395086706,2023-06-09 13:45:43
2596,강원도 정선군 정선읍 신월리 289-5 아리아리펜션 주차장,2,12176,급속02,1,7,5477,아리아리펜션,37.37177374633045,128.69526395086706,2023-06-09 13:45:35
2597,전라남도 곡성군 겸면 가정리 산 96-6 주차장,2,12178,급속02,2,7,5478,(고속도로)곡성휴게소 순천방향,35.2585824517559,127.150321826896,2023-06-09 13:45:00
2598,"서울특별시 성북구 동소문로 315 (길음동, 현대백화점미아점) 주차장",2,11297,급속04,1,7,4808,현대백화점 미아점,37.608453000228046,127.028746600946,2023-06-09 13:50:17
2599,"서울특별시 성북구 동소문로 315 (길음동, 현대백화점미아점) 주차장",2,11295,급속02,1,7,4808,현대백화점 미아점,37.608453000228046,127.028746600946,2023-06-09 13:45:19
2600,"서울특별시 성북구 동소문로 315 (길음동, 현대백화점미아점) 주차장",2,11294,급속01,4,7,4808,현대백화점 미아점,37.608453000228046,127.028746600946,2023-06-07 12:15:30
2601,"서울특별시 성북구 동소문로 315 (길음동, 현대백화점미아점) 주차장",2,11296,급속03,1,7,4808,현대백화점 미아점,37.608453000228046,127.028746600946,2023-06-09 13:45:39
2602,부산광역시 해운대구 우동 1500 오디토리엄 지하주차장,2,11301,급속03,2,7,4890,벡스코,35.16835687833592,129.13462711452325,2023-06-09 13:45:54
2603,부산광역시 해운대구 우동 1500 오디토리엄 지하주차장,2,11299,급속01,1,7,4890,벡스코,35.16835687833592,129.13462711452325,2023-06-09 13:45:49
2604,서울특별시 강북구 미아동 190-1 지하 1층 주차장,2,11315,급속05,1,7,10,강북성북지사(공용),37.630923,127.024819,2023-06-09 13:50:35
2605,서울특별시 강북구 미아동 190-1 지하 1층 주차장,2,11316,급속06,1,7,10,강북성북지사(공용),37.630923,127.024819,2023-06-09 13:45:46
2606,충청남도 천안시 동남구 구성동 267-1 지상주차장 입구 우측,2,11319,급속01,1,7,4789,천안전력지사,36.791745739694065,127.16664822995088,2023-06-09 13:45:32
2607,광주광역시 동구 학동 8 명학회관 옆 주차타워,2,11332,급속02,1,7,4953,전남대병원 주차타워,35.14129622108086,126.9231902230896,2023-06-09 13:50:37
2608,광주광역시 동구 학동 8 명학회관 옆 주차타워,2,11331,급속01,1,7,4953,전남대병원 주차타워,35.14129622108086,126.9231902230896,2023-06-09 13:50:38
2609,경기도 여주시 하동 134-6 중앙동 행정복지센터,2,11335,급속02,2,10,4955,중앙동 행정복지센터,37.298674832072116,127.62895895059344,2023-06-09 13:50:02
2610,경기도 여주시 하동 134-6 중앙동 행정복지센터,2,11334,급속01,3,10,4955,중앙동 행정복지센터,37.298674832072116,127.62895895059344,2023-06-09 13:49:03
2611,경기도 여주시 현암동 227-5 오학동 행정복지센터,2,11336,급속01,1,7,4956,오학동 행정복지센터,37.30502079193955,127.63812000849849,2023-06-09 13:46:08
2612,경기도 여주시 능서면 번도리 502-3 능서면 행정복지센터,2,11338,급속01,3,10,4957,능서면 행정복지센터,37.3002119091723,127.573436790862,2023-06-09 13:45:53
2613,충청남도 아산시 영인면 아산리 산 56-1 화장실 우측,2,11348,급속02,1,7,4963,영인산 3주차장 충전소,36.841739200683406,126.94887091913934,2023-06-09 13:46:30
2614,충청남도 아산시 좌부동 74-1 초원아파트 건너편 공영주차장,2,11351,급속01,1,7,4967,좌부동 공영주차장 충전소,36.75534472021623,127.03274501095072,2023-06-09 13:41:47
2615,충청남도 아산시 음봉면 신휴리 792 제2테크노밸리 3공영주차장 좌측,2,11349,급속01,1,7,4964,제2테크노밸리 3공영주차장 충전소,36.89957648742024,127.06485852978541,2023-06-09 13:50:27
2616,충청남도 아산시 음봉면 신휴리 792 제2테크노밸리 3공영주차장 좌측,2,11350,급속02,2,7,4964,제2테크노밸리 3공영주차장 충전소,36.89957648742024,127.06485852978541,2023-06-09 13:45:46
2617,충청북도 옥천군 옥천읍 삼양리 174 주차장,2,11402,급속02,1,7,4983,옥천군청,36.3062780816318,127.571354360057,2023-06-09 13:41:05
2618,충청북도 옥천군 옥천읍 삼양리 161-108 공영주차장,2,11404,급속02,1,7,4984,옥천보건소 공영주차장,36.304042663742145,127.5694203903767,2023-06-09 13:45:55
2619,충청북도 옥천군 옥천읍 삼양리 161-108 공영주차장,2,11403,급속01,1,7,4984,옥천보건소 공영주차장,36.304042663742145,127.5694203903767,2023-06-09 13:46:06
2620,광주광역시 광산구 신창동 10-93 주차장 내부,2,11416,급속01,3,7,5023,블루핸즈 빛고을현대서비스,35.194562622126476,126.85405575532802,2023-06-04 01:14:54
2621,충청북도 옥천군 옥천읍 삼양리 222-178 주차장,2,11400,급속01,1,7,4985,옥천지사,36.3042084689033,127.567147650522,2023-06-09 13:46:53
2622,충청북도 옥천군 옥천읍 삼양리 174 주차장,2,11401,급속01,1,7,4983,옥천군청,36.3062780816318,127.571354360057,2023-06-09 13:46:09
2623,광주광역시 광산구 우산동 220-14 제2주차장,2,11407,급속04,1,7,5024,임팩트명품백화점,35.14346393057853,126.82228137176417,2023-06-09 13:45:46
2624,광주광역시 광산구 우산동 220-14 제2주차장,2,11411,급속08,1,7,5024,임팩트명품백화점,35.14346393057853,126.82228137176417,2023-06-09 13:45:46
2625,광주광역시 광산구 신촌동 698-9 제1주차장,2,11413,급속01,1,7,5022,광주공항,35.1403536773041,126.81020304822,2023-06-09 13:41:39
2626,충청북도 증평군 증평읍 장동리 84 증평괴산지사 사옥 내 주차장,2,11406,급속02,1,7,306,증평괴산지사,36.789292,127.58803,2023-06-09 13:46:03
2627,광주광역시 광산구 우산동 220-14 제2주차장,2,11405,급속03,1,7,5024,임팩트명품백화점,35.14346393057853,126.82228137176417,2023-06-09 13:45:39
2628,광주광역시 광산구 우산동 220-14 제2주차장,2,11408,급속05,1,7,5024,임팩트명품백화점,35.14346393057853,126.82228137176417,2023-06-09 13:50:37
2629,광주광역시 광산구 우산동 220-14 제2주차장,2,11409,급속06,1,7,5024,임팩트명품백화점,35.14346393057853,126.82228137176417,2023-06-09 13:50:41
2630,광주광역시 광산구 우산동 220-14 제2주차장,2,11410,급속07,1,7,5024,임팩트명품백화점,35.14346393057853,126.82228137176417,2023-06-09 13:50:03
2631,광주광역시 광산구 우산동 1577-1 빛고을국민체육센터 실내주차창 내,2,11414,급속01,1,7,5021,광주광역시광산구시설관리공단,35.163624922746635,126.80461798629093,2023-06-09 13:50:37
2632,충청북도 충주시 성내동 215 주차장,2,11421,급속01,1,7,4944,충주문화회관,36.9706602528077,127.937182593636,2023-06-09 13:45:25
2633,충청북도 보은군 탄부면 하장리 347 주차장,2,11412,급속01,1,7,4992,탄부면 행정복지센터,36.4305367587558,127.795949645771,2023-06-09 13:46:06
2634,충청북도 진천군 진천읍 장관리 732-59 주차장,2,11418,급속02,1,7,4991,하늘빛공원,36.873893881671,127.416021435965,2023-06-09 13:46:45
2635,충청북도 진천군 대소면 태생리 658 주차장,2,11419,급속01,1,7,4990,대소면 공영주차장,36.9648069138553,127.493211985639,2023-06-09 13:46:03
2636,충청북도 진천군 대소면 태생리 658 주차장,2,11420,급속02,1,7,4990,대소면 공영주차장,36.9648069138553,127.493211985639,2023-06-09 13:46:38
2637,충청북도 충주시 성내동 215 주차장,2,11422,급속02,1,7,4944,충주문화회관,36.9706602528077,127.937182593636,2023-06-09 13:46:04
2638,충청북도 진천군 진천읍 장관리 732-59 주차장,2,11417,급속01,1,7,4991,하늘빛공원,36.873893881671,127.416021435965,2023-06-09 13:46:05
2639,강원도 횡성군 횡성읍 교항리 31-1 주차장,1,11486,완속01,3,1,4958,SG마트 충전소,37.4844334572047,127.98229008302,2023-05-17 11:53:02
2640,경상북도 구미시 선산읍 동부리 544-1 치매안심센터 좌측 1면,2,11621,급속01,1,7,5144,선산보건소,36.244243405007,128.299954813534,2023-06-09 13:50:37
2641,경상북도 구미시 신평동 188-2 민원동 우측 2면,2,11623,급속02,1,7,5146,구미경찰서,36.117792531295784,128.3650752091602,2023-06-09 13:45:31
2642,경상북도 구미시 봉곡동 541-1 봉곡로4길 화진전자 건물 측1면,2,11624,급속01,1,7,5148,선주원남동행정복지센터,36.14249393243913,128.3103084638151,2023-06-09 13:50:37
2643,경상북도 구미시 남통동 299 남통동 344-1 금오산도립공원 야영,2,11626,급속02,1,7,5149,금오산도립공원 야영주차장,36.1116260202731,128.315891154532,2023-06-09 13:50:41
2644,경상북도 구미시 신평동 188-2 민원동 우측 2면,2,11622,급속01,1,7,5146,구미경찰서,36.117792531295784,128.3650752091602,2023-06-09 13:45:40
2645,경상북도 청송군 주왕산면 주산지리 950 복지회관 앞,2,11631,급속02,1,7,5137,주왕산면 복지회관,36.35754,129.16173,2023-06-09 13:45:30
2646,경상북도 청송군 주왕산면 주산지리 950 복지회관 앞,2,11630,급속01,3,7,5137,주왕산면 복지회관,36.35754,129.16173,2023-06-08 12:14:03
2647,경상북도 청송군 진보면 광덕리 42 교정아파트 주차장,2,11632,급속01,1,7,5145,경북북부제1교도소,36.54872,129.05208,2023-06-09 13:50:42
2648,경상남도 창원시 마산합포구 월영동 730 주창장 입구 우측,2,11637,급속01,3,7,5156,해양환경공단마산지사,35.1766039402808,128.568854051322,2023-06-09 13:46:00
2649,경기도 수원시 권선구 서둔동 103-25 실외주차장,2,11641,급속01,1,7,5160,경기상상캠퍼스,37.266657283251384,126.98329478981506,2023-06-09 13:45:19
2650,경기도 수원시 권선구 서둔동 103-25 실외주차장,2,11642,급속02,2,7,5160,경기상상캠퍼스,37.266657283251384,126.98329478981506,2023-06-09 13:50:25
2651,서울특별시 양천구 신정동 321-4 지하 1층,2,11649,급속01,1,7,5164,양천구청 지하주차장,37.517105,126.866302,2023-06-09 13:47:20
2652,전라남도 장성군 진원면 선적리 128 전라남도 장성군 진원면 노사로 495,2,11671,급속01,1,7,5190,진원면 행정복지센터,35.2731362026106,126.833267293038,2023-06-09 13:50:38
2653,대구광역시 달성군 하빈면 하빈로 202 지상주차장,2,11200,급속01,1,7,4856,대구교도소,35.89100895982518,128.42475082948266,2023-06-09 13:46:04
2654,대구광역시 달성군 하빈면 하빈로 202 지상주차장,2,11201,급속02,1,7,4856,대구교도소,35.89100895982518,128.42475082948266,2023-06-09 13:45:35
2655,대구광역시 달성군 하빈면 하빈로 202 지상주차장,2,11202,급속03,1,7,4856,대구교도소,35.89100895982518,128.42475082948266,2023-06-09 13:45:42
2656,대구광역시 중구 태평로3가 174-1 뒷쪽 지상주차장,2,11213,급속01,1,7,4863,중구보건소,35.8778796988386,128.583318659042,2023-06-09 13:45:31
2657,경상북도 경주시 용강동 873-6 농업기술센터 뒷편 주차장,2,11184,급속02,2,7,4844,경주시 농업기술센터,35.8674904133914,129.225450791517,2023-06-09 13:46:11
2658,경상북도 경주시 용강동 873-6 농업기술센터 뒷편 주차장,2,11183,급속01,1,7,4844,경주시 농업기술센터,35.8674904133914,129.225450791517,2023-06-09 13:45:35
2659,서울특별시 영등포구 당산동4가 93-6 지하 3층,2,11746,급속02,1,7,5238,서울영등포우체국,37.52962614522757,126.89495656381382,2023-06-09 13:50:13
2660,충청북도 청주시 청원구 오창읍 각리 641-15 주차장,2,11742,급속01,1,7,5027,오창 노외주차장,36.7059819784793,127.4343072535,2023-06-09 13:47:13
2661,충청북도 청주시 상당구 월오동 181 주차장,2,11743,급속01,1,7,5030,충북소방본부 재난체험관,36.6199701761961,127.545581724355,2023-06-09 13:46:08
2662,충청북도 청주시 상당구 월오동 181 주차장,2,11744,급속02,1,7,5030,충북소방본부 재난체험관,36.6199701761961,127.545581724355,2023-06-09 13:41:06
2663,대구광역시 달성군 유가읍 용리 31-2 호텔아젤리아 지상 주차장,2,11819,급속02,1,7,5260,비슬산 유스호스텔,35.69216038354516,128.5059466703029,2023-06-09 13:50:39
2664,대구광역시 달성군 유가읍 용리 31-2 호텔아젤리아 지상 주차장,2,11818,급속01,1,7,5260,비슬산 유스호스텔,35.69216038354516,128.5059466703029,2023-06-09 13:50:44
2665,강원도 강릉시 대전동 898-2 강원테크노파크 후문주차장,2,11820,급속01,1,7,5230,강원테크노파크,37.8039413968587,128.8570499994247,2023-06-09 13:45:53
2666,부산광역시 사상구 덕포동 89 주차장 진입후 우측 주차면,1,1110,완속03,2,3,5261,북부산지사(공용),35.168981,128.989701,2023-06-09 13:50:00
2667,부산광역시 사상구 덕포동 89 주차장 진입후 우측 주차면,2,446,급속01,1,10,5261,북부산지사(공용),35.168981,128.989701,2023-06-09 13:45:52
2668,부산광역시 사상구 덕포동 89 주차장 진입후 우측 주차면,2,11272,급속02,1,7,5261,북부산지사(공용),35.168981,128.989701,2023-06-09 13:45:36
2669,경상북도 예천군 은풍면 송월리 471 한국수력원자력 발전소 홍보관 주차장,2,11845,급속02,1,7,5249,예천양수발전소,36.75219303687171,128.42725536048172,2023-06-09 13:45:49
2670,경상북도 예천군 은풍면 송월리 471 한국수력원자력 발전소 홍보관 주차장,2,11844,급속01,1,7,5249,예천양수발전소,36.75219303687171,128.42725536048172,2023-06-09 13:45:51
2671,경상북도 예천군 은풍면 우곡리 140-1 은풍면행정복지센터 주차장,2,11851,급속01,1,7,5247,은풍면행정복지센터,36.74480743076775,128.4430730912216,2023-06-09 13:50:33
2672,경상북도 경주시 하동 201-14 민속공예촌 제 1주차장 화장실 옆,2,11185,급속01,1,7,4845,민속공예촌 제1주차장,35.804491672828924,129.31063333349286,2023-06-09 13:45:38
2673,경상북도 포항시 남구 냉천로580번길 포은체육관 주차장 우측편,2,11227,급속01,1,7,4876,포은체육관,35.94627547512749,129.39993760509705,2023-06-09 13:45:49
2674,경상북도 포항시 남구 신창길 9 충효관 주차장,2,11229,급속01,3,7,4877,장기면 충효관,35.896385687767506,129.4952298583837,2022-12-14 16:12:46
2675,경상북도 포항시 남구 지곡로 127번길 30 포항공대체육관 주차장,2,11232,급속01,1,7,4879,포항공대체육관,36.019217658825276,129.32425307967267,2023-06-09 13:45:46
2676,경상북도 포항시 남구 지곡로 127번길 30 포항공대체육관 주차장,2,11233,급속02,1,7,4879,포항공대체육관,36.019217658825276,129.32425307967267,2023-06-09 13:45:48
2677,경상북도 포항시 남구 냉천로580번길 포은체육관 주차장 우측편,2,11228,급속02,1,7,4876,포은체육관,35.94627547512749,129.39993760509705,2023-06-09 13:45:49
2678,경상북도 포항시 북구 우현동 0 포항문구센터 주차장,2,11234,급속01,1,7,4880,포항문구센터,36.057765355991,129.368000276872,2023-06-09 13:46:07
2679,경상북도 경주시 신평동 235-5 농협경주교육원 주차장 보문정 맞은편,2,11875,급속02,1,7,5288,농협경주교육원,35.84247300255342,129.28942011219536,2023-06-09 13:50:38
2680,경상북도 경주시 신평동 235-5 농협경주교육원 주차장 보문정 맞은편,2,11874,급속01,1,7,5288,농협경주교육원,35.84247300255342,129.28942011219536,2023-06-09 13:45:56
2681,강원도 동해시 구호동 247 주차장,2,11893,급속02,1,7,5239,구호동 자유무역지역관리원,37.4808418834192,129.153095048545,2023-06-09 13:45:38
2682,강원도 동해시 부곡동 134-1 주차장,2,11894,급속01,1,7,5240,부곡동 행정복지센터,37.535972160647,129.106471996088,2023-06-09 13:45:41
2683,강원도 동해시 지흥동 263 주차장,2,11891,급속01,1,7,5241,지흥동 동해전력지사,37.5103572128414,129.099800846307,2023-06-09 13:45:47
2684,강원도 동해시 구호동 247 주차장,2,11892,급속01,1,7,5239,구호동 자유무역지역관리원,37.4808418834192,129.153095048545,2023-06-09 13:50:37
2685,경상남도 함안군 가야읍 신음리 827-1 주차장,2,11905,급속01,1,7,5316,승마공원,35.25019395064548,128.39244962156025,2023-06-09 13:52:00
2686,충청북도 음성군 소이면 대장리 145-3 지상주차장,2,11933,급속01,1,7,5329,소이면 행정복지센터,36.9234676184209,127.757527820301,2023-06-09 13:45:35
2687,충청북도 충주시 살미면 신당리 15 주차장,2,11931,급속01,1,7,5330,월악산 선착장,36.9134513879037,128.067775416035,2023-06-09 13:45:41
2688,충청북도 진천군 진천읍 읍내리 444 진천지사 하부 주차장 진입로 우측,2,11934,급속03,1,7,155,진천지사,36.853979,127.435513,2023-06-09 13:45:33
2689,충청북도 진천군 진천읍 읍내리 444 진천지사 하부 주차장 진입로 우측,2,11935,급속04,1,7,155,진천지사,36.853979,127.435513,2023-06-09 13:45:01
2690,충청북도 충주시 살미면 신당리 15 주차장,2,11932,급속02,1,7,5330,월악산 선착장,36.9134513879037,128.067775416035,2023-06-09 13:45:38
2691,서울특별시 강동구 상일동 477 지하주차장,2,11970,급속01,1,7,5353,강동아트센터(강동문화재단),37.5511830,127.1573277,2023-06-09 13:41:38
2692,전라남도 여수시 학동 96-4 1층 주차장 좌측,2,11972,급속01,1,7,5356,학동 등기소 공영주차장,34.75954272329939,127.6655934131911,2023-06-09 13:41:41
2693,전라남도 여수시 학동 180 1층 주차장 입구 좌측,2,11973,급속01,1,7,5355,학동 수자원공사 공영주차장,34.757289399403454,127.66473707340475,2023-06-09 13:45:46
2694,강원도 인제군 북면 원통리 658-3 주차장,2,12035,급속02,2,7,5383,북면 행정복지센터,38.1249943813027,128.20469388262748,2023-06-09 13:45:00
2695,강원도 인제군 북면 원통리 626 주차장,2,12036,급속01,1,7,5381,원통 생활체육공원,38.124071,128.196138,2023-06-09 13:45:41
2696,강원도 인제군 인제읍 귀둔리 644-6 주차장,2,12037,급속01,1,7,5382,귀둔출장소,38.0164199584865,128.366112769515,2023-06-09 13:45:37
2697,강원도 인제군 남면 남전리 1105 주차장,2,12038,급속01,1,7,5379,하늘내린도리안,38.0014181224414,128.162659366859,2023-06-09 13:47:49
2698,강원도 인제군 인제읍 고사리 204-11 주차장,2,12041,급속01,1,7,5378,고사리 문화관광,38.01039786323396,128.23905554003093,2023-06-09 13:45:42
2699,강원도 인제군 북면 원통리 658-3 주차장,2,12034,급속01,1,7,5383,북면 행정복지센터,38.1249943813027,128.20469388262748,2023-06-09 13:45:33
2700,강원도 인제군 남면 남전리 1105 주차장,2,12039,급속02,1,7,5379,하늘내린도리안,38.0014181224414,128.162659366859,2023-06-09 13:45:45
2701,강원도 인제군 서화면 천도리 443-3 주차장,2,12040,급속01,1,7,5380,서화체육공원,38.22964469689153,128.20729767563773,2023-06-09 13:45:43
2702,경기도 연천군 전곡읍 전곡리 163-1 연천전곡리유적주차장,2,12044,급속01,1,7,5392,전곡선사박물관,38.01178,127.06720,2023-06-09 13:47:05
2703,경기도 연천군 군남면 남계리 30-1 황지리마을회관,2,12045,급속01,3,7,5393,황지리마을회관,38.026635,127.046701,2023-06-07 15:03:49
2704,경기도 연천군 신서면 대광리 산 25-1 고대산자연휴양림 방문자센터 앞,2,12046,급속01,1,7,5394,고대산자연휴양림,38.211061,127.150663,2023-06-09 13:41:17
2705,대구광역시 북구 침산동 430-4 지하1층 주차장,2,11214,급속01,1,7,4864,대구축산물프라자 침산점,35.88886514324033,128.58502828315346,2023-06-09 13:45:54
2706,대구광역시 북구 침산동 430-4 지하1층 주차장,2,11215,급속02,1,7,4864,대구축산물프라자 침산점,35.88886514324033,128.58502828315346,2023-06-09 13:45:34
2707,전라남도 장흥군 안양면 수문리 142-33 (실외완전노출) 공용주차장,2,12072,급속01,1,7,5411,수문랜드캠핑장,34.6344069439113,127.033137447998,2023-06-09 13:45:50
2708,전라남도 장흥군 장평면 용강리 27-1 장평중앙길 42,2,12073,급속01,1,7,5414,장평면행정복지센터,34.7734843177793,126.975294798929,2023-06-09 13:45:39
2709,전라남도 장흥군 회진면 대리 115-12 회진면 대리 115-12,2,12080,급속01,1,7,5418,회진 해양낚시공원,34.4701064441055,126.976613087625,2023-06-09 13:35:03
2710,전라남도 곡성군 겸면 가정리 산 96-6 주차장,2,12177,급속01,2,7,5478,(고속도로)곡성휴게소 순천방향,35.2585824517559,127.150321826896,2023-06-09 13:45:00
2711,전라남도 곡성군 겸면 가정리 348-18 주차장,2,12179,급속01,1,7,5479,(고속도로)곡성휴게소 논산방향,35.2596578310425,127.152922633483,2023-06-09 13:42:59
2712,전라남도 곡성군 겸면 가정리 348-18 주차장,2,12180,급속02,1,7,5479,(고속도로)곡성휴게소 논산방향,35.2596578310425,127.152922633483,2023-06-09 13:45:08
2713,전라남도 광양시 진상면 섬거리 295-17 진상문화센터 공융주차장,2,12183,급속02,1,7,5452,진상문화센터,35.0193464214147,127.720149733381,2023-06-09 13:45:34
2714,전라남도 광양시 옥룡면 운평리 243 옥룡문화센터 주차장,2,12184,급속02,1,7,5451,옥룡문화센터,35.017135,127.618337,2023-06-09 13:45:39
2715,전라남도 광양시 마동 654-1 마동생태공원 565번지 공용주차장,2,12181,급속02,2,7,5453,마동생태공원,34.9498335815188,127.698705844708,2023-06-09 13:45:00
2716,전라남도 광양시 옥곡면 신금리 1377-8 옥곡면사무소 공용주차장,2,12182,급속02,1,7,5449,옥곡면사무소,34.9895884775983,127.698498380617,2023-06-09 13:45:02
2717,전라남도 강진군 성전면 송학리 839 (실외완전노출)공영주차장,2,12186,급속01,1,7,5459,(주)케이에이치씨,34.67818936708722,126.73677833921897,2023-06-09 13:45:40
2718,전라남도 강진군 성전면 송학리 835 환경산업진흥원 주차장,2,12185,급속01,1,7,5457,전라남도 환경산업진흥원,34.67849034106255,126.73631363657875,2023-06-09 13:45:01
2719,전라남도 광양시 진월면 신아리 1192-1 섬진강휴게소 부산방향 주차장 우측,2,12190,급속03,1,7,5456,(고속도로)섬진강휴게소 부산방향,34.984712491026,127.770362041432,2023-06-09 13:45:44
2720,전라남도 광양시 진월면 신아리 1192-1 섬진강휴게소 부산방향 주차장 우측,2,12189,급속02,3,7,5456,(고속도로)섬진강휴게소 부산방향,34.984712491026,127.770362041432,2023-06-09 13:48:13
2721,전라남도 영암군 삼호읍 삼포리 1904 그랜드스탠드L구역 뒤쪽,2,12187,급속01,1,7,5486,F1경기장 충전소,34.73013070776841,126.41768482659455,2023-06-09 13:45:40
2722,전라남도 광양시 진월면 신아리 220-1 섬진강휴게소 주유소 좌측,2,12191,급속02,3,7,5455,(고속도로)섬진강휴게소 순천방향,34.9849448164135,127.768634024714,2023-06-04 10:53:45
2723,전라남도 영암군 삼호읍 나불리 338-3 주차장,2,12188,급속01,1,7,5487,영암소방서,34.7668067200613,126.439236683948,2023-06-09 13:45:36
2724,경상북도 상주시 신봉동 산 1-5 남산근린공원주차장(남성동 209-1),2,12196,급속01,1,7,5481,남산근린공원주차장,36.40976589564818,128.1573076876707,2023-06-09 13:45:37
2725,경상북도 상주시 남성동 140-3 상주시청 건물 뒤편,2,12194,급속01,1,7,5480,상주시청,36.41143084485857,128.1593837038677,2023-06-09 13:45:37
2726,"강원도 춘천시 신북읍 장본1길 12 (산천리, 춘천기상대) 내부 주차장",2,12197,급속01,2,7,5491,강원지방기상청 춘천기상대,37.94758821701393,127.75481627169766,2023-06-09 13:45:00
2727,강원도 영월군 영월읍 하송리 242 군청 보건소 뒤,2,12195,급속01,2,7,5489,영월군청 전기차충전소,37.184008,128.461842,2023-06-09 13:43:24
2728,강원도 영월군 영월읍 하송리 373-1 공용주차장 위치,2,12193,급속01,1,7,5490,영월군공용주차장,37.17886552933195,128.45855513971503,2023-06-09 13:45:17
2729,강원도 강릉시 사천면 방동리 807-1 강원지방기상청,2,12200,급속01,1,7,5492,강원지방기상청,37.804075714693894,128.85395664916308,2023-06-09 13:45:39
2730,"강원도 속초시 동해대로 4044 (조양동, 국민건강보험공단) 국민건강보험공단 주차장",2,12202,급속01,1,7,5484,국민건강보험공단,38.19013277085873,128.59244218517568,2023-06-09 13:45:55
2731,"강원도 평창군 용평면 경강로 2159-58 (이목정리, 평창하행휴게소) 평창휴게소(강릉방향)",2,12207,급속01,4,7,5494,(고속도로)평창휴게소 강릉방향,37.60563320978163,128.4527989563726,2023-06-09 12:17:00
2732,"강원도 평창군 용평면 경강로 2159-58 (이목정리, 평창하행휴게소) 평창휴게소(강릉방향)",2,12208,급속02,3,7,5494,(고속도로)평창휴게소 강릉방향,37.60563320978163,128.4527989563726,2023-06-09 13:38:56
2733,강원도 강릉시 구정면 제비리 888 구정휴게소(동해방향),2,12204,급속02,1,7,5493,(고속도로)구정휴게소 동해방향,37.72263751062491,128.85162657076708,2023-06-09 13:46:04
2734,강원도 강릉시 구정면 제비리 888 구정휴게소(동해방향),2,12206,급속04,2,7,5493,(고속도로)구정휴게소 동해방향,37.72263751062491,128.85162657076708,2023-06-09 13:45:00
2735,강원도 강릉시 노암동 200-11 강원영동병무지청 주차장,2,12199,급속01,1,7,4971,강원영동병무지청,37.748808700376095,128.90771972772094,2023-06-09 13:45:36
2736,울산광역시 북구 신천동 745-34 신천동 745-35번지,2,11273,급속01,1,7,4921,매곡천 공영주차장,35.6376911647141,129.354169476968,2023-06-09 13:47:45
2737,울산광역시 북구 신천동 745-34 신천동 745-35번지,2,11274,급속02,1,7,4921,매곡천 공영주차장,35.6376911647141,129.354169476968,2023-06-09 13:45:59
2738,부산광역시 강서구 대저2동 1932-1 ,2,11275,급속01,1,7,4922,강서브라이트센터,35.18005590232811,128.95704146361643,2023-06-09 13:45:50
2739,부산광역시 강서구 미음동 1641 ,2,11284,급속04,1,7,4926,미음 화물차고지,35.149196230020834,128.8630959047356,2023-06-09 13:45:49
2740,부산광역시 강서구 지사동 1274 ,2,11280,급속01,1,7,4925,부산테크노파크,35.14653050266687,128.82643532368246,2023-06-09 13:45:59
2741,부산광역시 강서구 미음동 1641 ,2,11281,급속01,1,7,4926,미음 화물차고지,35.149196230020834,128.8630959047356,2023-06-09 13:45:56
2742,부산광역시 강서구 미음동 1641 ,2,11282,급속02,1,7,4926,미음 화물차고지,35.149196230020834,128.8630959047356,2023-06-09 13:45:55
2743,부산광역시 강서구 대저1동 2300 ,2,11277,급속01,1,7,4923,강서구청 역세권 공영주차장,35.21210832528398,128.97963174124132,2023-06-09 13:46:07
2744,부산광역시 강서구 대저1동 2300 ,2,11278,급속02,1,7,4923,강서구청 역세권 공영주차장,35.21210832528398,128.97963174124132,2023-06-09 13:45:51
2745,부산광역시 강서구 대저2동 1932-1 ,2,11276,급속02,1,7,4922,강서브라이트센터,35.18005590232811,128.95704146361643,2023-06-09 13:50:01
2746,부산광역시 강서구 성북동 229-1 ,2,11279,급속01,3,7,4924,가덕도동 행정복지센터,35.05685367057269,128.8317787322024,2023-06-09 13:50:15
2747,부산광역시 강서구 미음동 1641 ,2,11283,급속03,1,7,4926,미음 화물차고지,35.149196230020834,128.8630959047356,2023-06-09 13:50:40
